date,counts
25-Sep-13,249
26-Sep-13,197
27-Sep-13,219
30-Sep-13,371
1-Oct-13,327
2-Oct-13,350
3-Oct-13,70
7-Oct-13,325
8-Oct-13,337
9-Oct-13,405
10-Oct-13,277
11-Oct-13,183
13-Oct-13,116
14-Oct-13,363
15-Oct-13,346
16-Oct-13,385
17-Oct-13,300
18-Oct-13,179
20-Oct-13,97
21-Oct-13,311
22-Oct-13,293
23-Oct-13,365
24-Oct-13,314
25-Oct-13,162
27-Oct-13,112
28-Oct-13,331
29-Oct-13,318
30-Oct-13,329
31-Oct-13,213
1-Nov-13,137
3-Nov-13,94
4-Nov-13,300
5-Nov-13,300
6-Nov-13,322
7-Nov-13,243
8-Nov-13,152
11-Nov-13,100
12-Nov-13,352
13-Nov-13,357
14-Nov-13,282
15-Nov-13,144
17-Nov-13,96
18-Nov-13,287
19-Nov-13,252
20-Nov-13,318
21-Nov-13,227
22-Nov-13,149
24-Nov-13,61
25-Nov-13,260
26-Nov-13,212
27-Nov-13,90
1-Dec-13,50
2-Dec-13,281
3-Dec-13,288
4-Dec-13,293
5-Dec-13,284
6-Dec-13,152
8-Dec-13,80
9-Dec-13,141
10-Dec-13,112
11-Dec-13,66
6-Jan-14,193
7-Jan-14,210
8-Jan-14,340
9-Jan-14,238
10-Jan-14,162
12-Jan-14,81
13-Jan-14,162
14-Jan-14,304
15-Jan-14,312
16-Jan-14,289
17-Jan-14,166
20-Jan-14,63
21-Jan-14,334
22-Jan-14,343
23-Jan-14,304
24-Jan-14,147
26-Jan-14,103
27-Jan-14,324
28-Jan-14,304
29-Jan-14,296
30-Jan-14,276
31-Jan-14,143
2-Feb-14,55
3-Feb-14,311
4-Feb-14,309
5-Feb-14,277
6-Feb-14,270
7-Feb-14,136
9-Feb-14,69
10-Feb-14,308
11-Feb-14,284
12-Feb-14,374
13-Feb-14,274
14-Feb-14,147
17-Feb-14,79
18-Feb-14,299
19-Feb-14,244
20-Feb-14,246
21-Feb-14,124
23-Feb-14,113
24-Feb-14,302
25-Feb-14,278
26-Feb-14,311
27-Feb-14,233
28-Feb-14,137
2-Mar-14,82
3-Mar-14,263
4-Mar-14,279
5-Mar-14,245
6-Mar-14,212
7-Mar-14,116
9-Mar-14,85
10-Mar-14,276
11-Mar-14,284
12-Mar-14,286
13-Mar-14,257
14-Mar-14,111
16-Mar-14,81
17-Mar-14,124
18-Mar-14,90
19-Mar-14,56
31-Mar-14,151
1-Apr-14,155
2-Apr-14,180
3-Apr-14,150
4-Apr-14,120
6-Apr-14,51
7-Apr-14,217
8-Apr-14,210
9-Apr-14,231
10-Apr-14,191
11-Apr-14,105
13-Apr-14,67
14-Apr-14,232
15-Apr-14,234
16-Apr-14,252
17-Apr-14,232
18-Apr-14,119
20-Apr-14,88
21-Apr-14,252
22-Apr-14,248
23-Apr-14,216
24-Apr-14,229
25-Apr-14,111
27-Apr-14,79
28-Apr-14,209
29-Apr-14,240
30-Apr-14,191
1-May-14,230
2-May-14,108
4-May-14,89
5-May-14,227
6-May-14,250
7-May-14,231
8-May-14,196
9-May-14,113
11-May-14,81
12-May-14,231
13-May-14,216
14-May-14,228
15-May-14,182
16-May-14,100
18-May-14,95
19-May-14,277
20-May-14,246
21-May-14,204
22-May-14,187
23-May-14,90
26-May-14,52
27-May-14,199
28-May-14,220
29-May-14,198
30-May-14,110
1-Jun-14,103
