student_no,subject,location,spcl_prog_text,s1_gender,checkin date,class,resident
1035651,Anything Goes,MHG Front Desk,ATHLETICS,M,11-Mar-14,Senior,US Resident
1133849,Anything Goes,MHG Front Desk,ATHLETICS,F,29-Apr-14,Senior,Non-Resident Citizen
1260703,Anything Goes,MHG Front Desk,ATHLETICS,M,24-Oct-13,Junior,Non-Resident Citizen
1332560,Anything Goes,MHG Front Desk,ATHLETICS,F,4-Nov-13,Freshman,US Resident
1332560,Anything Goes,MHG Front Desk,ATHLETICS,F,5-Nov-13,Freshman,US Resident
851766,Anything Goes,MHG Front Desk,EOP,F,26-May-14,Senior,US Resident
910849,Anything Goes,MHG Front Desk,EOP,F,16-Jan-14,Senior,US Resident
1011454,Anything Goes,MHG Front Desk,EOP,M,23-Jan-14,Senior,US Resident
1020047,Anything Goes,MHG Front Desk,EOP,F,23-Oct-13,Senior,US Resident
1020684,Anything Goes,MHG Front Desk,EOP,M,29-Apr-14,Senior,US Resident
1024280,Anything Goes,MHG Front Desk,EOP,M,31-Oct-13,Senior,US Resident
1024280,Anything Goes,MHG Front Desk,EOP,M,28-Jan-14,Senior,US Resident
1024280,Anything Goes,MHG Front Desk,EOP,M,5-Mar-14,Senior,US Resident
1026117,Anything Goes,MHG Front Desk,EOP,F,21-Apr-14,Senior,US Resident
1026117,Anything Goes,MHG Front Desk,EOP,F,29-Apr-14,Senior,US Resident
1026117,Anything Goes,MHG Front Desk,EOP,F,30-Apr-14,Senior,US Resident
1026117,Anything Goes,MHG Front Desk,EOP,F,18-May-14,Senior,US Resident
1026117,Anything Goes,MHG Front Desk,EOP,F,28-May-14,Senior,US Resident
1026885,Anything Goes,MHG Front Desk,EOP,F,10-Dec-13,Senior,US Resident
1032433,Anything Goes,MHG Front Desk,EOP,F,16-Mar-14,Senior,US Resident
1032840,Anything Goes,MHG Front Desk,EOP,F,3-Mar-14,Senior,US Resident
1032946,Anything Goes,MHG Front Desk,EOP,F,9-Dec-13,Senior,US Resident
1042268,Anything Goes,MHG Front Desk,EOP,F,24-Apr-14,Senior,US Resident
1060610,Anything Goes,MHG Front Desk,EOP,M,11-Dec-13,Senior,Resident Immigrant
1062281,Anything Goes,MHG Front Desk,EOP,F,4-May-14,Senior,US Resident
1122271,Anything Goes,MHG Front Desk,EOP,M,26-Jan-14,Senior,Resident Immigrant
1123383,Anything Goes,MHG Front Desk,EOP,M,24-Oct-13,Junior,US Resident
1126511,Anything Goes,MHG Front Desk,EOP,M,23-Apr-14,Senior,US Resident
1128127,Anything Goes,MHG Front Desk,EOP,F,5-Dec-13,Senior,Resident Immigrant
1128129,Anything Goes,MHG Front Desk,EOP,F,16-Oct-13,Senior,US Resident
1128461,Anything Goes,MHG Front Desk,EOP,M,1-Jun-14,Senior,US Resident
1129491,Anything Goes,MHG Front Desk,EOP,F,23-Jan-14,Senior,US Resident
1132313,Anything Goes,MHG Front Desk,EOP,M,6-Apr-14,Junior,Non-Resident Immigrant
1133588,Anything Goes,MHG Front Desk,EOP,F,26-Nov-13,Senior,US Resident
1133949,Anything Goes,MHG Front Desk,EOP,M,12-Mar-14,Junior,US Resident
1133949,Anything Goes,MHG Front Desk,EOP,M,24-Apr-14,Junior,US Resident
1134627,Anything Goes,MHG Front Desk,EOP,F,13-Feb-14,Senior,US Resident
1136653,Anything Goes,MHG Front Desk,EOP,M,13-Nov-13,Junior,US Resident
1162307,Anything Goes,MHG Front Desk,EOP,F,29-Jan-14,Senior,US Resident
1164240,Anything Goes,MHG Front Desk,EOP,F,13-Feb-14,Junior,US Resident
1211380,Anything Goes,MHG Front Desk,EOP,M,5-May-14,Senior,US Resident
1211380,Anything Goes,MHG Front Desk,EOP,M,7-May-14,Senior,US Resident
1211380,Anything Goes,MHG Front Desk,EOP,M,12-May-14,Senior,US Resident
1211380,Anything Goes,MHG Front Desk,EOP,M,19-May-14,Senior,US Resident
1221565,Anything Goes,MHG Front Desk,EOP,F,11-Nov-13,Sophomore,US Resident
1225303,Anything Goes,MHG Front Desk,EOP,M,23-Apr-14,Sophomore,US Resident
1228066,Anything Goes,MHG Front Desk,EOP,M,4-Mar-14,Junior,US Resident
1228757,Anything Goes,MHG Front Desk,EOP,M,6-Feb-14,Sophomore,US Resident
1229080,Anything Goes,MHG Front Desk,EOP,F,6-May-14,Junior,US Resident
1229087,Anything Goes,MHG Front Desk,EOP,M,30-Sep-13,Junior,US Resident
1230033,Anything Goes,MHG Front Desk,EOP,F,18-Feb-14,Sophomore,US Resident
1230082,Anything Goes,MHG Front Desk,EOP,F,10-Dec-13,Sophomore,US Resident
1230304,Anything Goes,MHG Front Desk,EOP,M,23-Apr-14,Sophomore,US Resident
1230443,Anything Goes,MHG Front Desk,EOP,F,4-Dec-13,Senior,US Resident
1230738,Anything Goes,MHG Front Desk,EOP,F,20-May-14,Senior,US Resident
1231502,Anything Goes,MHG Front Desk,EOP,F,2-Dec-13,Senior,Resident Immigrant
1231502,Anything Goes,MHG Front Desk,EOP,F,10-Mar-14,Senior,Resident Immigrant
1231502,Anything Goes,MHG Front Desk,EOP,F,20-Apr-14,Senior,Resident Immigrant
1231502,Anything Goes,MHG Front Desk,EOP,F,27-Apr-14,Senior,Resident Immigrant
1231502,Anything Goes,MHG Front Desk,EOP,F,28-Apr-14,Senior,Resident Immigrant
1231502,Anything Goes,MHG Front Desk,EOP,F,4-May-14,Senior,Resident Immigrant
1235197,Anything Goes,MHG Front Desk,EOP,F,23-Apr-14,Junior,US Resident
1236197,Anything Goes,MHG Front Desk,EOP,F,28-May-14,Junior,Non-Resident Citizen
1240576,Anything Goes,MHG Front Desk,EOP,M,30-Oct-13,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,12-Nov-13,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,13-Nov-13,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,14-Nov-13,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,17-Nov-13,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,18-Nov-13,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,19-Nov-13,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,21-Nov-13,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,24-Nov-13,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,1-Dec-13,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,3-Dec-13,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,4-Dec-13,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,9-Dec-13,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,10-Dec-13,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,12-Jan-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,14-Jan-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,21-Jan-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,22-Jan-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,23-Jan-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,26-Jan-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,27-Jan-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,28-Jan-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,29-Jan-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,3-Feb-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,4-Feb-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,5-Feb-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,9-Feb-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,10-Feb-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,11-Feb-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,13-Feb-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,17-Feb-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,18-Feb-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,19-Feb-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,20-Feb-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,24-Feb-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,25-Feb-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,26-Feb-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,1-Apr-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,2-Apr-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,3-Apr-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,16-Apr-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,17-Apr-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,20-Apr-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,21-Apr-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,23-Apr-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,29-Apr-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,30-Apr-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,1-May-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,1-May-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,4-May-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,5-May-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,6-May-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,12-May-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,13-May-14,Senior,US Resident
1240576,Anything Goes,MHG Front Desk,EOP,M,14-May-14,Senior,US Resident
1242270,Anything Goes,MHG Front Desk,EOP,F,11-Mar-14,Sophomore,US Resident
1242481,Anything Goes,MHG Front Desk,EOP,F,8-May-14,Junior,US Resident
1250275,Anything Goes,MHG Front Desk,EOP,M,21-Oct-13,Senior,Resident Immigrant
1263969,Anything Goes,MHG Front Desk,EOP,M,22-Oct-13,Sophomore,US Resident
1264676,Anything Goes,MHG Front Desk,EOP,M,21-Oct-13,Senior,Resident Immigrant
1265164,Anything Goes,MHG Front Desk,EOP,M,27-Feb-14,Senior,US Resident
1265188,Anything Goes,MHG Front Desk,EOP,F,11-Nov-13,Senior,US Resident
1265188,Anything Goes,MHG Front Desk,EOP,F,26-Nov-13,Senior,US Resident
1265188,Anything Goes,MHG Front Desk,EOP,F,11-Feb-14,Senior,US Resident
1265188,Anything Goes,MHG Front Desk,EOP,F,18-Mar-14,Senior,US Resident
1265353,Anything Goes,MHG Front Desk,EOP,F,20-Apr-14,Senior,US Resident
1265365,Anything Goes,MHG Front Desk,EOP,F,31-Oct-13,Senior,US Resident
1265933,Anything Goes,MHG Front Desk,EOP,F,7-May-14,Senior,US Resident
1266629,Anything Goes,MHG Front Desk,EOP,M,23-Apr-14,Senior,US Resident
1267087,Anything Goes,MHG Front Desk,EOP,M,3-Feb-14,Senior,US Resident
1267087,Anything Goes,MHG Front Desk,EOP,M,10-Mar-14,Senior,US Resident
1320612,Anything Goes,MHG Front Desk,EOP,M,26-Jan-14,Junior,Resident Immigrant
1320792,Anything Goes,MHG Front Desk,EOP,F,14-May-14,Sophomore,Resident Immigrant
1327582,Anything Goes,MHG Front Desk,EOP,F,22-May-14,Sophomore,Non-Resident Citizen
1327641,Anything Goes,MHG Front Desk,EOP,F,14-May-14,Junior,US Resident
1327641,Anything Goes,MHG Front Desk,EOP,F,20-May-14,Junior,US Resident
1327641,Anything Goes,MHG Front Desk,EOP,F,21-May-14,Junior,US Resident
1327641,Anything Goes,MHG Front Desk,EOP,F,28-May-14,Junior,US Resident
1327641,Anything Goes,MHG Front Desk,EOP,F,29-May-14,Junior,US Resident
1327765,Anything Goes,MHG Front Desk,EOP,F,13-Jan-14,Sophomore,US Resident
1328268,Anything Goes,MHG Front Desk,EOP,M,26-Feb-14,Sophomore,US Resident
1329305,Anything Goes,MHG Front Desk,EOP,M,26-Feb-14,Freshman,Resident Immigrant
1329400,Anything Goes,MHG Front Desk,EOP,M,28-Oct-13,Junior,Resident Immigrant
1329400,Anything Goes,MHG Front Desk,EOP,M,4-Nov-13,Junior,Resident Immigrant
1329400,Anything Goes,MHG Front Desk,EOP,M,12-Nov-13,Junior,Resident Immigrant
1330541,Anything Goes,MHG Front Desk,EOP,F,7-Oct-13,Freshman,US Resident
1330541,Anything Goes,MHG Front Desk,EOP,F,9-Oct-13,Freshman,US Resident
1330565,Anything Goes,MHG Front Desk,EOP,M,23-Apr-14,Sophomore,US Resident
1330969,Anything Goes,MHG Front Desk,EOP,M,17-Mar-14,Freshman,US Resident
1330969,Anything Goes,MHG Front Desk,EOP,M,15-Apr-14,Freshman,US Resident
1331079,Anything Goes,MHG Front Desk,EOP,F,24-Oct-13,Sophomore,US Resident
1331579,Anything Goes,MHG Front Desk,EOP,M,10-Dec-13,Sophomore,US Resident
1331592,Anything Goes,MHG Front Desk,EOP,F,3-Dec-13,Sophomore,US Resident
1331920,Anything Goes,MHG Front Desk,EOP,F,2-Apr-14,Sophomore,US Resident
1331982,Anything Goes,MHG Front Desk,EOP,F,11-Mar-14,Sophomore,US Resident
1332037,Anything Goes,MHG Front Desk,EOP,M,19-Nov-13,Junior,US Resident
1340899,Anything Goes,MHG Front Desk,EOP,M,9-Jan-14,Junior,US Resident
1340986,Anything Goes,MHG Front Desk,EOP,F,12-May-14,Senior,Resident Immigrant
1341496,Anything Goes,MHG Front Desk,EOP,M,30-Oct-13,Senior,US Resident
1361661,Anything Goes,MHG Front Desk,EOP,F,23-Apr-14,Sophomore,US Resident
1366909,Anything Goes,MHG Front Desk,EOP,M,11-Dec-13,Senior,US Resident
1366945,Anything Goes,MHG Front Desk,EOP,F,24-Oct-13,Junior,US Resident
1367162,Anything Goes,MHG Front Desk,EOP,M,9-Feb-14,Senior,US Resident
1367162,Anything Goes,MHG Front Desk,EOP,M,11-Feb-14,Senior,US Resident
1367801,Anything Goes,MHG Front Desk,EOP,M,13-Feb-14,Junior,US Resident
1368988,Anything Goes,MHG Front Desk,EOP,M,28-Jan-14,Junior,US Resident
1368988,Anything Goes,MHG Front Desk,EOP,M,24-Feb-14,Junior,US Resident
1368988,Anything Goes,MHG Front Desk,EOP,M,6-Mar-14,Junior,US Resident
1010625,Anything Goes,MHG Front Desk,EOP Special Programs,F,9-Oct-13,Junior,Resident Immigrant
1010625,Anything Goes,MHG Front Desk,EOP Special Programs,F,16-Oct-13,Junior,Resident Immigrant
1034850,Anything Goes,MHG Front Desk,EOP Special Programs,F,20-Nov-13,Senior,US Resident
1137707,Anything Goes,MHG Front Desk,EOP Special Programs,F,30-Jan-14,Junior,US Resident
1137707,Anything Goes,MHG Front Desk,EOP Special Programs,F,31-Mar-14,Junior,US Resident
1137729,Anything Goes,MHG Front Desk,EOP Special Programs,F,9-Mar-14,Junior,US Resident
1260432,Anything Goes,MHG Front Desk,EOP Special Programs,M,30-Apr-14,Sophomore,Resident Immigrant
1320705,Anything Goes,MHG Front Desk,EOP Special Programs,F,8-Oct-13,Sophomore,US Resident
1332662,Anything Goes,MHG Front Desk,EOP Special Programs,M,27-Oct-13,Freshman,US Resident
1332662,Anything Goes,MHG Front Desk,EOP Special Programs,M,23-Jan-14,Freshman,US Resident
1332662,Anything Goes,MHG Front Desk,EOP Special Programs,M,27-Jan-14,Freshman,US Resident
730189,Anything Goes,MHG Front Desk,INTL/RES.TUIT.ELIG,M,16-Apr-14,Senior,Non-Resident Student Visa
730189,Anything Goes,MHG Front Desk,INTL/RES.TUIT.ELIG,M,20-Apr-14,Senior,Non-Resident Student Visa
